id,target
3844,0.2430980103313801
3846,0.0006872497372245656
3847,0.14209352675048184
3852,0.3441024939122781
3854,0.6269150479387927
3856,0.4451069774931763
3863,0.38450428734463726
3865,-0.03971454369514118
3867,0.38450428734463726
3871,0.6269150479387927
3872,0.6269150479387927
3878,0.6269150479387927
3880,0.26329890704755954
3881,0.4451069774931761
3882,0.24309801033138023
3883,0.30370070047991876
3884,0.44510697749317624
3885,0.14209352675048179
3886,0.3037007004799188
3890,-0.18112082070839378
3891,0.6269150479387925
3898,1.0107320855462019
3902,-0.08011633712750209
3909,-0.08011633712750195
3910,-0.019513646978962785
3912,-0.32252709772165056
3915,1.1319374658432815
3918,-0.26192440757311625
3920,1.1319374658432815
3925,0.061289939885760106
3928,0.10169173331811697
3929,0.041089043169577504
3930,1.1319374658432815
3931,-0.28212530428928995
3934,0.020888146453396622
3939,-0.10031723384367452
3941,-0.2417235108569355
3942,-0.26192440757311636
3943,0.0006872497372171571
3946,-0.01951364697896262
3963,-0.2821253042892931
3965,0.4451069774931761
3966,-0.20132171742457122
3971,-0.2619244075731156
3972,0.9501293953976628
3974,-0.18112082070839233
3976,0.7279195315196887
3978,-0.30232620100546914
3981,0.32390159719609457
3985,-0.019513646978954694
3986,1.111736569127105
3987,1.131937465843285
3988,0.6673168413711517
3991,0.6471159446549721
3999,0.7481204282358703
4001,0.08149083660194069
4002,0.000687249737224207
4004,0.40470518406081707
4007,-0.08011633712749668
4009,-0.1407190272760351
4013,0.36430339062845796
4015,-0.18112082070839236
4016,0.7481204282358702
4023,-0.16091992399221444
4031,0.44510697749317624
4035,0.06128993988575973
4036,-0.14071902727603516
4037,-0.20132171742457414
4040,0.16229442346666165
4048,0.5663123577902538
4053,0.38450428734463726
4056,0.38450428734463726
4059,0.44510697749317535
4066,1.0309329822623865
4067,0.6673168413711518
4069,-0.059915440411318785
4070,0.20269621689902073
4071,-0.05991544041131438
4073,0.9703302921138449
4074,0.0006872497372170727
4075,0.08149083660194317
4082,0.48550877092553485
4090,0.04108904316957711
4099,1.1521383625594646
4102,0.16229442346666176
4106,0.041089043169583804
4109,0.3845042873446377
4110,0.40470518406081674
4115,0.40470518406081324
4118,1.1521383625594646
4120,0.2228971136152011
4125,0.40470518406081324
4126,0.08149083660194296
4130,0.7481204282358704
4134,1.1521383625594646
4136,0.12189263003429639
4137,1.1521383625594646
4144,0.22289711361519385
4148,0.34410249391227893
4151,-0.261924407573111
4155,-0.48413427145108634
4162,-0.14071902727603358
4165,-0.03971454369514245
4169,-0.05991544041132279
4174,-0.01951364697895594
4179,-0.22152261414075167
4185,-0.12051813055985378
4186,0.14209352675047546
4187,0.40470518406081596
4188,0.12189263003429503
4190,0.020888146453396223
4192,-0.1407190272760335
4193,-0.3831297878701878
4194,-0.05991544041132222
4195,0.020888146453403072
4196,-0.0801163371275024
4207,0.7279195315196902
4208,1.1521383625594648
4215,0.7279195315196902
4217,0.929928498681486
4222,-0.019513646978957695
4223,0.4451069774931764
4226,-0.10031723384367337
4228,0.849124911816768
4229,-0.5043351681672656
4231,0.6067141512226131
4234,0.0814908366019422
4236,0.14209352675047504
4249,0.22289711361519424
4254,0.8693258085329494
4258,-0.01951364697895501
4259,-0.3629288911540107
4263,-0.20132171742457203
4267,0.46530787420935144
4277,0.18249532018283493
4278,-0.2619244075731097
4280,-0.2619244075731097
4283,-0.12051813055985364
4285,0.12189263003430241
4286,0.12189263003430241
4287,-0.2619244075731097
4290,0.5057096676417121
4291,0.1824953201828346
4294,0.3239015971960984
4302,0.32390159719609324
4308,0.505709667641711
4310,-0.6255405484643425
4311,0.6269150479387927
4315,0.5461114610740744
4316,-0.5649378583158039
4319,0.20269621689902073
4331,-0.46393337473490576
4338,0.7279195315196898
4339,0.7077186348035117
4340,1.1319374658432853
4344,0.12189263003430235
4346,1.131937465843285
4347,0.950129395397665
4360,0.9703302921138444
4364,0.849124911816767
4367,0.8491249118167647
4369,0.26329890704755987
4370,0.7077186348035078
4371,-0.5447369615996241
4380,1.0107320855462048
4386,0.44510697749317396
4389,0.7279195315196906
4390,0.6067141512226131
4394,0.10169173331812274
4399,-0.08011633712750255
4400,-0.20132171742457744
4404,0.3037007004799184
4409,0.020888146453396195
4414,-0.16091992399221206
4417,0.0006872497372167618
4418,-0.4841342714510893
4419,-0.05991544041132279
4420,-0.3225270977216557
4422,-0.16091992399221233
4429,0.0006872497372214381
4431,0.0006872497372192288
4433,0.02088814645339743
4434,-0.3629288911540144
4439,-0.03971454369514083
4443,-0.039714543695141484
4446,-0.3831297878701909
4447,-0.16091992399221206
4453,-0.2619244075731099
4460,-0.039714543695142816
4461,0.8087231183844094
4462,-0.6457414451805222
4467,-0.059915440411322865
4469,0.8087231183844094
4473,0.0814908366019416
4474,-0.03971454369514251
4475,-0.3023262010054696
4477,-0.01951364697896307
4481,-0.16091992399221816
4483,-0.10031723384368188
4484,-0.524536064883449
4485,-0.08011633712750209
4495,0.20269621689901457
4497,0.12189263003429873
4500,0.7279195315196906
4501,0.20269621689902073
4502,-0.18112082070839136
4505,0.2834998037637392
4506,0.16229442346666162
4510,-0.18112082070839136
4512,-0.22152261414075053
4513,0.7683213249520496
4532,0.2430980103313795
4535,-0.14071902727603777
4536,-0.03971454369514151
4540,0.0006872497372175745
4545,0.2430980103313787
4552,0.5461114610740708
4554,0.566312357790254
4555,0.12189263003429981
4558,0.4855087709255354
4559,0.4451069774931724
4560,-0.5649378583158038
4566,0.10169173331812267
4570,0.4451069774931728
4572,-0.3427279944378281
4574,-0.160919923992212
4581,0.566312357790254
4583,0.6269150479387927
4586,0.6067141512226132
4591,0.7279195315196907
4594,-0.20132171742457325
4603,1.0511338789785665
4605,-0.44373247801872606
4612,0.36430339062845785
4613,0.950129395397668
4615,0.0006872497372242492
4618,-0.019513646978961862
4621,0.3037007004799143
4623,0.14209352675048204
4626,-0.3023262010054723
4629,0.04108904316957685
4633,0.4855087709255318
4636,0.02088814645340422
4638,0.3239015971960987
4640,-0.22152261414075058
4643,-0.3831297878701873
4645,-0.019513646978954986
4647,0.0612899398857581
4648,-0.3225270977216493
4651,-0.6659423418967018
4652,-0.34272799443782875
4653,-0.10031723384367351
4654,0.7885222216682308
4660,-0.24172351085693028
4662,-0.28212530428928945
4663,-0.24172351085693028
4665,0.5259105643578905
4668,-0.01951364697895618
4676,-0.3629288911540084
4683,1.0915356724109255
4685,0.7683213249520512
4686,-0.6659423418967018
4701,-0.03971454369514256
4718,0.1622944234666562
4721,0.46530787420935565
4727,0.22289711361520056
4728,0.5663123577902506
4733,0.4451069774931763
4741,-0.12051813055985795
4743,0.12189263003430147
4746,-0.019513646978963125
4751,0.041089043169578086
4756,0.6875177380873312
4761,0.6269150479387889
4763,0.20269621689902084
4764,0.7683213249520494
4767,0.8895267052491286
4772,0.3239015971960986
4776,0.2632989070475597
4780,0.8087231183844079
4781,0.7077186348035108
4792,0.6269150479387926
4796,0.8895267052491271
4801,0.5461114610740743
4804,0.7279195315196888
4805,0.5865132545064334
4806,0.7077186348035106
4811,0.8895267052491249
4815,0.24309801033137873
4816,0.020888146453396653
4817,0.7279195315196907
4818,0.40470518406081224
4822,-0.2619244075731136
4824,-0.504335168167265
4827,1.1117365691271
4837,-0.18112082070839236
4838,0.24309801033137468
4839,0.7885222216682299
4841,0.10169173331811576
4851,0.707718634803511
4855,0.8895267052491268
4861,-0.282125304289294
4862,0.04108904316957977
4863,-0.1407190272760385
4865,0.22289711361520032
4871,-0.24172351085693705
4873,0.000687249737216451
4880,-0.20132171742457608
4885,0.0006872497372246289
4886,-0.2417235108569364
4902,-0.08011633712750255
4904,0.02088814645339674
4907,-0.14071902727603977
4916,0.12189263003429639
4921,0.5461114610740746
4925,0.061289939885756324
4927,-0.10031723384367877
4928,0.34410249391227327
4930,-0.12051813055985434
4932,0.08149083660193628
4933,0.42490608077699177
4937,0.8087231183844097
4939,0.6673168413711481
4941,0.5259105643578947
4942,0.02088814645340334
4947,-0.08011633712750062
4949,-0.12051813055985434
4950,-0.24172351085693095
4956,-0.12051813055985763
4960,1.0915356724109255
4963,0.24309801033137404
4965,0.6875177380873281
4976,-0.544736961599624
4977,-0.544736961599624
4987,-0.14071902727603267
4991,-0.2417235108569303
4994,-0.12051813055985278
4999,-0.03971454369513484
5003,1.131937465843285
5006,-0.2619244075731099
5009,0.4653078742093558
5011,0.20269621689901485
5012,0.7279195315196902
5014,-0.6255405484643425
5020,0.40470518406081707
5021,0.16229442346666137
5023,0.1218926300343027
5026,1.0915356724109255
5030,0.04108904316958386
5031,0.6875177380873311
5036,0.4451069774931763
5042,0.18249532018283432
5045,0.7279195315196904
5048,0.7279195315196904
5051,0.020888146453404168
5053,0.16229442346666156
5054,0.3239015971960987
5057,-0.6457414451805222
5058,-0.12051813055985303
5066,0.5663123577902539
5070,0.8693258085329475
5077,1.1521383625594648
5081,0.7683213249520491
5084,-0.08011633712750153
5086,0.2834998037637393
5090,0.8087231183844099
5091,0.3037007004799135
5093,0.4249060807769968
5100,1.071334775694746
5108,0.6067141512226132
5111,0.9703302921138476
5112,0.4249060807769966
5118,-0.019513646978955048
5121,1.152138362559459
5123,1.152138362559459
5129,0.24309801033138015
5133,-0.16091992399221194
5143,-0.08011633712750241
5147,-0.05991544041132091
5151,0.6269150479387927
5156,0.0410890431695839
5158,1.152138362559459
5161,0.14209352675047715
5163,0.0006872497372252029
5167,0.7885222216682302
5173,0.22289711361520056
5205,0.2026962168990207
5214,-0.10031723384367339
5215,-0.08011633712750255
5216,0.08149083660194195
5217,0.20269621689902093
5225,-0.08011633712750255
5237,0.0006872497372169839
5239,0.18249532018284104
5240,0.08149083660194308
5241,-0.08011633712750255
5246,-0.05991544041131411
5250,0.36430339062845235
5253,-0.08011633712750255
5258,0.5461114610740744
5261,-0.059915440411321796
5268,0.48550877092553535
5275,-0.03971454369514275
5277,0.12189263003430216
5279,-0.22152261414075064
5288,0.48550877092553224
5289,0.04108904316957601
5294,0.5461114610740743
5303,-0.383129787870188
5307,0.3239015971960977
5311,0.16229442346666112
5312,-0.34272799443782903
5314,-0.3427279944378293
5318,0.24309801033137948
5327,-0.26192440757310975
5329,0.08149083660194313
5333,0.0006872497372171837
5334,-0.24172351085693117
5340,0.1016917333181227
5348,-0.4033306845863679
5358,-0.01951364697895508
5360,-0.28212530428929034
5361,0.1218926300343022
5363,0.32390159719609846
5364,-0.2821253042892895
5369,0.6269150479387899
5370,-0.201321717424571
5374,0.32390159719609846
5376,0.8491249118167685
5388,0.5057096676417144
5390,0.16229442346666167
5393,0.7481204282358697
5394,0.02088814645340426
5395,0.14209352675048245
5398,0.9905311888300272
5399,0.2632989070475598
5401,-0.5851387550319833
5402,0.8895267052491291
5405,0.020888146453404265
5414,0.0006872497372245956
5415,0.1824953201828412
5419,0.04108904316958387
5421,-0.30232620100546903
5422,-0.4639333747349058
5424,-0.48413427145108534
5427,0.9097276019653083
5429,-0.20132171742457622
5431,0.30370070047991876
5433,1.071334775694746
5434,-0.44373247801872623
5435,0.2632989070475597
5436,0.14209352675047587
5438,0.32390159719609857
5440,0.14209352675048037
5441,-0.10031723384367314
5447,-0.46393337473490576
5451,-0.019513646978961893
5453,0.18249532018283873
5456,0.32390159719609457
5457,0.28349980376373407
5463,-0.03971454369514293
5464,0.46530787420935227
5470,0.7885222216682279
5472,0.061289939885757094
5474,-0.0801163371274985
5478,-0.5245360648834445
5483,-0.5043351681672692
5490,0.041089043169579204
5500,-0.3427279944378288
5504,0.2632989070475588
5508,0.0208881464534042
5511,0.04108904316957633
5512,0.16229442346665465
5513,0.6269150479387915
5516,0.04108904316958308
5523,-0.01951364697896308
5527,-0.05991544041131415
5530,0.08149083660194259
5533,0.08149083660194066
5536,-0.08011633712749953
5537,-0.6659423418967018
5542,-0.01951364697896332
5543,0.22289711361520073
5546,-0.08011633712750255
5549,0.323901597196093
5550,-0.10031723384367335
5551,-0.38312978787019164
5562,-0.18112082070839136
5566,0.041089043169575935
5568,-0.3831297878701914
5571,0.44510697749317124
5572,0.8693258085329473
5574,-0.18112082070839136
5583,-0.16091992399221178
5585,-0.18112082070839136
5591,0.22289711361519438
5596,-0.18112082070839136
5597,-0.16091992399221178
5601,-0.08011633712749364
5606,1.010732085546206
5607,-0.16091992399221178
5610,-0.18112082070839136
5615,-0.2821253042892931
5616,1.0107320855462067
5623,0.10169173331811822
5630,0.40470518406081724
5636,1.0309329822623814
5637,0.40470518406081696
5639,0.18249532018283499
5640,0.4855087709255354
5643,0.1016917333181226
5648,-0.03971454369514138
5649,-0.22152261414075639
5660,-0.5245360648834487
5666,0.02088814645340432
5667,0.7885222216682293
5678,-0.16091992399221208
5679,0.7279195315196877
5681,-0.4437324780187264
5682,0.0006872497372246821
5691,0.06128993988576352
5696,1.1319374658432853
5697,1.152138362559465
5700,0.7279195315196877
5701,-0.221522614140751
5702,0.667316841371152
5708,0.929928498681488
5709,0.8289240151005886
5718,0.8289240151005884
5723,0.687517738087331
5725,1.1521383625594648
5728,1.1319374658432855
5731,0.7683213249520491
5735,0.8895267052491265
5737,0.9905311888300237
5738,0.3037007004799141
5742,0.04108904316958392
5747,0.5057096676417124
5749,0.5461114610740728
5750,0.9097276019653051
5755,0.8491249118167665
5756,1.131937465843285
5761,1.0511338789785623
5762,0.8693258085329464
5767,-0.3225270977216485
5768,0.5057096676417124
5770,-0.24172351085693017
5773,0.7683213249520489
5774,0.0006872497372169484
5779,0.7279195315196908
5782,0.849124911816768
5785,0.0006872497372175057
5786,0.869325808532949
5787,0.8289240151005874
5788,0.6875177380873286
5796,-0.2619244075731099
5802,-0.5649378583158038
5806,0.9501293953976652
5809,0.6471159446549717
5810,0.020888146453396258
5811,0.6269150479387889
5813,0.0006872497372246211
5820,-0.16091992399221802
5823,-0.4235315813025508
5830,0.1420935267504822
5831,0.041089043169576185
5838,0.2430980103313799
5839,0.34410249391227815
5844,0.8087231183844081
5846,0.54611146107407
5851,0.4249060807769966
5852,0.7683213249520496
5857,0.12189263003429711
5859,-0.40333068458636767
5860,0.20269621689902095
5862,1.1521383625594646
5865,0.08149083660194222
5866,0.5865132545064307
5871,0.869325808532947
5872,0.5259105643578902
5877,0.869325808532947
5878,1.1521383625594646
5879,0.9703302921138455
5880,-0.22152261414075747
5895,0.24309801033137898
5897,0.04108904316957705
5910,0.26329890704756
5914,0.04108904316958387
5915,-0.0801163371275024
5917,0.26329890704755987
5924,-0.2013217174245723
5926,0.04108904316958387
5931,0.162294423466661
5936,-0.5447369615996244
5940,-0.019513646978962927
5941,0.18249532018283576
5945,0.0006872497372165487
5946,0.041089043169576
5948,0.04108904316958384
5951,-0.019513646978954892
5967,-0.08011633712750255
5968,-0.40333068458636734
5969,0.020888146453396268
5970,1.131937465843285
5971,0.2228971136152004
5973,0.04108904316957698
5976,-0.08011633712750255
5977,-0.059915440411322865
5984,0.020888146453404137
5986,0.12189263003430226
5993,0.3239015971960987
5994,0.041089043169583804
6005,0.24309801033137737
6006,-0.10031723384367326
6008,0.08149083660194306
6010,0.28349980376373934
6011,0.222897113615197
6014,0.020888146453400737
6016,0.14209352675048184
6018,0.10169173331811747
6021,0.12189263003430226
6025,-0.10031723384367336
6028,0.6269150479387927
6029,0.20269621689902093
6035,0.22289711361520048
6040,-0.6861432386128814
6042,-0.08011633712749394
6044,0.0006872497372165131
6046,0.1420935267504819
6052,0.5865132545064325
6054,0.849124911816769
6062,1.131937465843285
6063,0.20269621689901648
6067,0.3845042873446375
6068,1.1521383625594646
6077,-0.019513646978954968
6079,-0.3831297878701878
6080,0.5663123577902541
6081,0.4451069774931746
6082,0.5057096676417152
6089,0.28349980376373596
6095,-0.12051813055985812
6101,-0.40333068458637267
6107,0.1420935267504757
6114,-0.05991544041132198
6117,-0.46393337473490576
6121,0.3037007004799157
6122,0.18249532018284043
6124,-0.18112082070839106
6129,0.4047051840608162
6131,0.5259105643578947
6136,0.18249532018284126
6139,0.2430980103313795
6142,0.9905311888300276
6143,1.1319374658432853
6144,0.6269150479387929
6149,0.9905311888300276
6155,0.8289240151005888
6157,-0.019513646978963267
6158,0.0814908366019359
6161,-0.059915440411314254
6168,-0.08011633712750255
6172,-0.059915440411314254
6176,-0.059915440411314254
6177,0.3845042873446374
6179,0.20269621689902084
6180,0.8895267052491281
6182,0.020888146453396747
6186,-0.1811208207083916
6189,-0.20132171742457122
6190,0.16229442346666142
6194,0.6471159446549721
6204,-0.039714543695141324
6205,0.2834998037637393
6209,-0.05991544041132272
6210,-0.1811208207083916
6212,-0.28212530428929666
6214,0.2834998037637394
6221,0.8693258085329467
6225,0.2834998037637395
6228,0.061289939885756234
6229,-0.1811208207083916
6231,0.1420935267504758
6235,0.6269150479387929
6236,-0.3831297878701874
6237,0.2632989070475598
6238,0.5461114610740705
6239,-0.3831297878701874
6242,-0.36292889115400784
6249,-0.3831297878701874
6250,-0.3831297878701874
6251,-0.1407190272760324
6252,0.2632989070475598
6260,0.7885222216682272
6264,0.40470518406081163
6266,0.2430980103313738
6270,0.32390159719609296
6275,-0.3831297878701874
6279,0.20269621689902068
6280,-0.3831297878701874
6284,-0.3831297878701874
6285,-0.26192440757311003
6286,0.9703302921138475
6287,-0.05991544041131431
6288,-0.48413427145108956
6289,0.707718634803511
6290,-0.2619244075731109
6291,1.1521383625594648
6295,0.46530787420935577
6298,1.0915356724109255
6307,1.1117365691271053
6308,-0.2821253042892916
6309,0.3441024939122781
6313,0.26329890704755976
6316,0.36430339062845235
6319,0.2632989070475535
6321,0.0006872497372246467
6324,-0.2619244075731146
6327,0.04108904316957643
6333,0.2632989070475601
6351,0.7279195315196901
6352,1.0713347756947451
6353,0.3239015971960925
6357,1.0713347756947451
6359,0.3845042873446317
6360,0.48550877092553535
6364,0.909727601965308
6367,0.3239015971960925
6368,0.8087231183844082
6377,1.010732085546204
6378,1.010732085546204
6379,0.34410249391227277
6381,0.9299284986814849
6390,0.9703302921138451
6401,0.34410249391227304
6408,-0.3831297878701875
6409,0.5865132545064303
6411,0.16229442346665535
6419,-0.5851387550319863
6424,0.5461114610740743
6426,0.3845042873446374
6428,0.16229442346665443
6431,0.26329890704755327
6432,0.1824953201828412
6433,0.4653078742093513
6435,0.9703302921138455
6437,0.10169173331812184
6439,0.8693258085329486
6442,0.06128993988575604
6444,0.9299284986814856
6447,1.131937465843285
6456,1.1117365691271057
6457,0.6269150479387926
6460,0.020888146453396438
6468,0.04108904316957639
6471,0.9097276019653066
6475,-0.05991544041131935
6476,0.7885222216682293
6479,0.9501293953976657
6483,0.8289240151005898
6487,0.546111461074074
6488,-0.01951364697896321
6489,-0.2417235108569303
6496,0.02088814645340418
6498,-0.12051813055985364
6502,-0.12051813055986146
6503,0.020888146453400737
6507,0.18249532018284134
6508,0.4451069774931715
6509,0.3239015971960988
6517,0.02088814645339721
6521,0.041089043169576504
6522,-0.059915440411314226
6524,-0.05991544041132258
6526,-0.019513646978962785
6531,0.9299284986814856
6533,-0.059915440411322504
6538,0.14209352675047537
6539,0.2834998037637371
6544,0.869325808532945
6557,0.00068724973722464
6558,0.04108904316958378
6562,-0.08011633712750227
6563,-0.7265450320452406
6564,0.6269150479387915
6574,-0.28212530428928945
6578,-0.6457414451805221
6581,0.22289711361519415
6584,-0.5851387550319833
6587,0.222897113615201
6589,0.34410249391227277
6590,-0.019513646978962972
6592,-0.5447369615996271
6595,-0.4639333747349058
6599,0.0006872497372171394
6600,0.041089043169575984
6606,0.30370070047991915
6609,-0.5447369615996243
6612,-0.1811208207083916
6615,0.2632989070475542
6618,-0.4437324780187301
6620,0.1420935267504814
6623,0.10169173331811825
6633,0.32390159719609735
6639,0.9905311888300272
6640,0.020888146453404234
6641,0.4855087709255354
6645,-0.08011633712750238
6650,-0.05991544041132279
6651,0.44510697749317585
6652,1.071334775694746
6657,0.44510697749317146
6659,0.12189263003429884
6666,0.2834998037637394
6671,0.18249532018283623
6673,1.071334775694746
6674,0.08149083660193654
6677,-0.22152261414075078
6680,-0.2013217174245743
6684,-0.03971454369514266
6685,-0.019513646978956096
6691,-0.059915440411322685
6692,-0.2013217174245711
6696,-0.12051813055985282
6698,-0.08011633712750185
6704,0.08149083660194302
6705,0.041089043169575935
6710,-0.5245360648834492
6713,0.5057096676417151
6715,0.4451069774931761
6717,-0.08011633712750255
6718,-0.039714543695143066
6720,-0.5245360648834492
6728,0.5865132545064295
6732,-0.4639333747349057
6733,0.08149083660194296
6739,-0.24172351085693086
6740,0.08149083660193568
6741,0.32390159719609485
6743,-0.059915440411320874
6747,-0.5245360648834492
6750,0.041089043169583894
6752,0.4451069774931761
6753,0.2834998037637394
6755,0.041089043169583894
6761,-0.34272799443782864
6763,0.24309801033138012
6768,0.3441024939122774
6770,-0.18112082070839164
6771,0.10169173331811562
6777,0.2834998037637394
6778,-0.08011633712750141
6780,-0.08011633712750255
6782,0.5663123577902539
6786,0.041089043169583894
6791,0.24309801033138012
6797,-0.12051813055985332
6798,0.4855087709255344
6803,-0.03971454369514269
6805,-0.5043351681672653
6812,-0.5043351681672653
6816,-0.5649378583158041
6818,-0.5043351681672653
6822,-0.5043351681672653
6825,-0.5043351681672653
6826,-0.5649378583158041
6827,-0.5043351681672653
6829,-0.5043351681672653
6831,0.10169173331811854
6836,1.1117365691271053
6838,0.16229442346665438
6840,0.8491249118167659
6842,0.14209352675048048
6846,-0.5043351681672653
6851,0.7885222216682282
6853,0.20269621689902095
6856,0.6269150479387924
6859,1.030932982262382
6865,0.4451069774931761
6866,1.0107320855462025
6868,1.152138362559459
6869,1.1319374658432795
6871,0.7279195315196916
6873,0.6875177380873311
6886,-0.22152261414075064
6887,0.2632989070475598
6888,1.0511338789785616
6889,0.8087231183844079
6891,1.0915356724109204
6894,1.0511338789785618
6895,0.6673168413711515
6899,0.7481204282358698
6901,0.2430980103313779
6902,0.7279195315196884
6904,0.4047051840608158
6906,0.465307874209355
6922,0.7481204282358677
6923,0.16229442346666162
6924,0.445106977493176
6927,0.5663123577902518
6934,0.3441024939122783
6938,0.20269621689901896
6941,0.46530787420935527
6942,0.6875177380873295
6944,0.5865132545064315
6947,0.36430339062845774
6952,0.6875177380873313
6957,0.9299284986814836
6958,0.8693258085329473
6964,0.9097276019653041
6968,0.9299284986814835
6969,0.7885222216682287
6976,0.10169173331812278
6982,0.3845042873446375
6986,0.344102493912278
6987,0.3239015971960986
6989,0.384504287344637
6991,0.8895267052491252
6993,0.3239015971960986
6995,-0.1811208207083915
6997,0.26329890704756
7000,-0.16091992399221178
7003,-0.10031723384367335
7004,0.020888146453403856
7007,0.4249060807769967
7011,0.20269621689902068
7014,-0.42353158130254664
7016,-0.2215226141407571
7017,-0.08011633712750255
7020,-0.01951364697896324
7022,-0.1811208207083915
7028,-0.1811208207083915
7033,0.6269150479387927
7034,0.6471159446549722
7035,-0.12051813055986024
7038,-0.10031723384367335
7040,-0.1811208207083915
7041,-0.16091992399221178
7042,-0.7669468254775998
7045,0.04108904316957771
7049,0.24309801033138012
7055,-0.42353158130255086
7057,0.6269150479387927
7062,0.04108904316957613
7064,-0.18112082070839491
7066,-0.12051813055986146
7067,0.7683213249520471
7072,-0.32252709772164856
7079,0.04108904316958383
7082,0.22289711361519451
7083,-0.14071902727603974
7084,0.9905311888300227
7085,-0.08011633712750255
7087,0.10169173331812303
7090,0.6067141512226132
7094,-0.039714543695141415
7096,0.0006872497372246189
7099,0.1622944234666614
7100,-0.6861432386128814
7101,0.404705184060817
7102,0.041089043169583755
7103,-0.6457414451805222
7107,0.26329890704755965
7110,-0.6457414451805222
7113,0.2430980103313739
7117,0.30370070047991293
7119,-0.34272799443782864
7123,0.20269621689902104
7127,-0.3427279944378281
7133,0.10169173331812262
7139,0.14209352675048179
7143,0.6067141512226095
7145,0.24309801033137382
7151,-0.20132171742457117
7152,-0.10031723384368169
7153,-0.6255405484643425
7156,0.6471159446549699
7162,-0.2619244075731168
7170,0.28349980376373535
7172,-0.605339651748163
7177,0.38450428734463193
7181,0.8491249118167657
7182,0.4653078742093522
7189,-0.10031723384368182
7190,-0.24172351085693655
7200,0.6471159446549711
7207,0.707718634803512
7209,0.7279195315196907
7212,0.7885222216682294
7216,0.14209352675048106
7217,0.7481204282358703
7219,0.5461114610740743
7220,0.6269150479387898
7222,0.6673168413711517
7225,0.6875177380873292
7233,-0.14071902727603233
7237,0.38450428734463726
7238,0.7481204282358683
7239,-0.504335168167265
7240,-0.5245360648834445
7243,0.40470518406081696
7245,0.7481204282358712
7246,0.9501293953976659
7249,0.6471159446549721
7257,0.2834998037637393
7258,0.8693258085329464
7259,-0.10031723384367329
7262,0.5259105643578947
7263,1.071334775694746
7269,0.5865132545064334
7271,0.9299284986814849
7273,1.071334775694746
7276,0.8491249118167674
7279,0.7481204282358696
7282,0.9299284986814846
7284,0.8491249118167667
7293,0.72791953151969
7298,0.7885222216682288
7303,-0.7871477221937794
7304,0.5865132545064334
7305,-0.24172351085693036
7308,0.9097276019653089
7313,-0.019513646978954954
7314,0.22289711361520062
7321,0.3643033906284537
7322,0.0006872497372247444
7327,0.5865132545064333
7333,0.22289711361519757
7336,-0.1811208207083915
7339,0.42490608077699477
7341,0.7481204282358714
7346,0.04108904316958314
7347,0.1824953201828413
7349,0.2026962168990144
7351,-0.44373247801873034
7353,-0.08011633712750191
7363,-0.01951364697895487
7364,-0.019513646978961782
7368,0.7481204282358693
7370,0.30370070047991404
7375,-0.32252709772165533
7376,-0.16091992399221297
7379,-0.5245360648834492
7382,-0.12051813055986026
7384,-0.05991544041132226
7385,-0.44373247801872684
7387,-0.019513646978962556
7388,-0.10031723384367336
7389,-0.46393337473491014
7394,0.10169173331811608
7396,-0.05991544041132279
7398,-0.08011633712750195
7399,0.16229442346666223
7401,-0.34272799443783236
7404,0.20269621689901413
7406,0.041089043169577295
7409,0.2430980103313734
7411,0.16229442346665476
7417,-0.7265450320452405
7420,-0.5649378583158067
7422,0.0006872497372176411
7423,-0.03971454369514269
7427,0.041089043169576546
7429,-0.6457414451805222
7432,-0.019513646978963274
7435,0.0006872497372171926
7436,1.010732085546203
7440,0.8289240151005874
7441,-0.03971454369514278
7445,0.6471159446549726
7448,-0.12051813055985275
7449,0.16229442346666173
7450,-0.03971454369514293
7454,0.0208881464533972
7455,-0.019513646978963205
7460,-0.08011633712749391
7462,-0.18112082070839897
7464,-0.08011633712750209
7466,0.10169173331812262
7468,0.10169173331811715
7469,-0.2619244075731098
7471,0.7481204282358702
7472,-0.019513646978963285
7483,-0.24172351085693033
7484,-0.24172351085693033
7485,-0.03971454369514234
7486,0.9097276019653086
7487,-0.16091992399221225
7489,0.8895267052491259
7492,0.000687249737217126
7495,0.7481204282358699
7499,0.7683213249520491
7500,1.0713347756947424
7506,1.0511338789785625
7508,0.4451069774931716
7509,0.44510697749317624
7511,0.950129395397665
7516,0.8491249118167681
7524,0.020888146453396855
7538,0.6067141512226132
7539,0.950129395397665
7541,0.950129395397665
7546,0.9097276019653056
7549,0.9097276019653056
7562,0.9097276019653056
7564,0.12189263003430235
7567,0.4653078742093559
7572,0.9097276019653056
7574,0.9097276019653056
7575,0.9097276019653056
7586,0.9097276019653056
7592,0.6673168413711518
7596,-0.7669468254775996
7597,0.28349980376373374
7599,-0.12051813055985278
7606,0.3239015971960992
7615,0.6471159446549726
7618,0.6471159446549727
7620,0.06128993988576343
7624,-0.7669468254775996
7625,-0.7669468254775996
7629,-0.039714543695134594
7632,0.3441024939122784
7636,0.4249060807769966
7637,-0.34272799443782787
7646,-0.08011633712750255
7655,-0.01951364697896283
7658,0.1016917333181156
7660,0.04108904316958285
7664,0.08149083660194201
7665,0.26329890704755465
7666,-0.18112082070839153
7667,-0.08011633712750241
7673,0.30370070047991904
7676,0.04108904316957707
7682,0.04108904316957836
7684,-0.019513646978954847
7690,0.14209352675048204
